,39, State-gov, 77516, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 2174, 0, 40, United-States, <=50K
31412,30, Private,143766, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
2232,35, Private,178322, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany, >50K
9210,33, ?,193172, Assoc-voc,11, Married-civ-spouse, ?, Own-child, White, Female,7688,0,50, United-States, >50K
991,50, Self-emp-not-inc,124793, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
25355,45, Private,102308, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
16162,30, Private,232475, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
29107,24, Private,211585, HS-grad,9, Married-civ-spouse, Transport-moving, Own-child, White, Female,0,0,40, United-States, <=50K
8871,53, Federal-gov,205288, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,35, United-States, >50K
5804,20, Private,107658, Some-college,10, Never-married, Tech-support, Not-in-family, White, Female,0,0,10, United-States, <=50K
14108,58, Private,83542, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
26945,50, Private,129956, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
26053,43, Private,191765, HS-grad,9, Divorced, Tech-support, Unmarried, Black, Female,0,0,35, United-States, <=50K
2784,54, Private,178251, Assoc-acdm,12, Widowed, Adm-clerical, Unmarried, White, Female,0,0,30, United-States, <=50K
29822,38, Private,187983, Prof-school,15, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
8739,30, Private,132601, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,50, United-States, >50K
3581,29, Private,95465, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
25059,22, ?,154235, Some-college,10, Married-civ-spouse, ?, Wife, White, Female,3781,0,35, United-States, <=50K
12831,40, Private,79036, Assoc-voc,11, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, United-States, >50K
3207,47, Private,297884, 10th,6, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
2319,40, Private,234633, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
23450,41, Private,101290, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
20737,20, Private,105244, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,50, United-States, <=50K
17752,22, Private,238917, 1st-4th,2, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,24, Mexico, <=50K
28256,47, Local-gov,128401, Doctorate,16, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
8827,24, Private,353696, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, Canada, <=50K
19855,29, Private,236436, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female,8614,0,40, United-States, >50K
7582,28, Private,175262, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, Mexico, <=50K
1807,73, Local-gov,232871, 7th-8th,4, Married-civ-spouse, Protective-serv, Husband, White, Male,2228,0,10, United-States, <=50K
21824,35, Private,438176, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,0,0,65, United-States, <=50K
11524,43, Private,115806, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,2547,40, United-States, >50K
1864,60, ?,386261, Bachelors,13, Married-spouse-absent, ?, Unmarried, Black, Female,0,0,15, United-States, <=50K
26023,38, Self-emp-not-inc,34180, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K
21645,46, Private,125492, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,40, United-States, <=50K
27744,36, Self-emp-not-inc,239415, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,35, United-States, <=50K
12214,47, Self-emp-not-inc,159726, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
11550,28, Private,197484, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
23608,21, Private,26842, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K
7891,38, Private,130007, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
12759,24, Private,698418, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,25, United-States, <=50K
14006,29, Private,31360, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
7578,41, ?,277390, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,30, United-States, >50K
30366,18, Private,337046, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
8145,23, Private,222925, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,2105,0,40, United-States, <=50K
30597,41, Private,29702, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
7652,47, Private,116279, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,43, United-States, <=50K
11681,56, Private,100776, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,50, United-States, <=50K
3399,39, Self-emp-not-inc,174330, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17242,39, Self-emp-inc,154641, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,60, United-States, <=50K
12332,18, Private,256967, 10th,6, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States, <=50K
27163,50, Private,95435, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1579,65, Canada, <=50K
25284,29, Private,126208, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
3919,72, Private,53684, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, <=50K
18524,25, Private,336440, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
21898,67, Private,105216, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
14752,56, Private,99359, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1617,40, United-States, <=50K
30783,57, ?,137658, HS-grad,9, Married-civ-spouse, ?, Husband, Other, Male,0,0,5, Columbia, <=50K
5564,18, ?,279288, 10th,6, Never-married, ?, Other-relative, White, Female,0,0,30, United-States, <=50K
3214,32, Private,194740, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, Greece, <=50K
18724,90, Local-gov,153602, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,6767,0,40, United-States, <=50K
25572,58, Federal-gov,243929, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,48, United-States, <=50K
25391,57, Local-gov,199546, Masters,14, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
26461,60, Private,224644, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
7341,37, Private,213841, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
25004,19, Private,228939, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
26459,32, Private,178623, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, ?, <=50K
10443,63, Self-emp-inc,80572, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, >50K
31149,53, Local-gov,137250, Masters,14, Widowed, Prof-specialty, Unmarried, Black, Female,0,1669,35, United-States, <=50K
28860,19, Private,283945, 10th,6, Never-married, Handlers-cleaners, Other-relative, White, Male,0,1602,45, United-States, <=50K
14059,34, Private,46144, Some-college,10, Divorced, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States, <=50K
23663,56, Private,204816, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
29720,18, Private,152246, Some-college,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,16, United-States, <=50K
27118,50, Local-gov,24139, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,65, United-States, <=50K
3181,29, Private,100219, Assoc-acdm,12, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,45, United-States, <=50K
3757,39, Private,33355, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,48, United-States, >50K
19550,71, Private,180117, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
30841,37, State-gov,166744, HS-grad,9, Married-spouse-absent, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
32149,42, Local-gov,101593, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States, <=50K
5460,28, Private,375482, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
22992,30, Private,247444, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Nicaragua, <=50K
11233,17, ?,297117, 11th,7, Never-married, ?, Own-child, White, Female,0,0,40, United-States, <=50K
25252,39, Private,115289, Some-college,10, Divorced, Sales, Own-child, White, Male,0,1380,70, United-States, <=50K
25444,57, Private,127779, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
19412,23, Private,211527, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,60, United-States, <=50K
29693,56, Private,76281, Bachelors,13, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
28838,29, Private,48895, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
27335,26, Self-emp-not-inc,118523, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
22212,33, Private,100154, 10th,6, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
10838,22, Private,244773, HS-grad,9, Never-married, Sales, Own-child, Black, Female,0,0,15, United-States, <=50K
25627,53, Self-emp-inc,188067, Some-college,10, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
7191,44, Private,239876, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Male,0,0,40, United-States, <=50K
3616,37, Self-emp-not-inc,58343, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0,0,56, United-States, <=50K
20556,33, Private,192002, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, Canada, >50K
3541,46, Private,97883, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
24061,24, Private,237341, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
8025,42, Private,37937, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
1743,43, Self-emp-not-inc,193459, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
29267,26, Local-gov,72594, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States, >50K
15956,23, Private,520231, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K
7889,30, Private,61272, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Portugal, <=50K
18967,27, Private,154210, 11th,7, Married-spouse-absent, Sales, Own-child, Asian-Pac-Islander, Male,0,0,35, India, <=50K
4950,40, Private,168538, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
26381,47, Private,431515, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
1675,64, ?,168340, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, ?, >50K
14803,32, Private,348460, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
119,21, Private,199915, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
9898,65, Private,243569, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,24, United-States, <=50K
11487,27, State-gov,365916, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,58, United-States, <=50K
5047,30, Private,296509, 7th-8th,4, Separated, Farming-fishing, Not-in-family, White, Male,0,0,45, Mexico, <=50K
4119,54, Private,306985, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
8516,29, Private,107812, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
25447,29, Private,112403, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States, <=50K
5245,30, Private,41493, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, Canada, <=50K
25877,45, Self-emp-not-inc,246891, Masters,14, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
3986,37, Private,80638, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,30, China, <=50K
7573,20, State-gov,125165, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K
19857,52, Private,61735, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
11020,52, Private,96359, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, >50K
17163,22, Private,94662, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,44, United-States, <=50K
28949,43, State-gov,182254, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
15973,41, Private,200671, Bachelors,13, Divorced, Transport-moving, Own-child, Black, Male,6497,0,40, United-States, <=50K
14381,28, Self-emp-not-inc,278073, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Male,0,0,30, United-States, <=50K
10277,32, Private,153326, Bachelors,13, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, <=50K
29791,25, Private,182656, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
7570,51, Private,196501, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,14084,0,50, United-States, >50K
9646,29, Private,161155, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
21261,18, Private,142647, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
3142,32, Private,295589, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1977,40, United-States, >50K
31481,45, Private,188432, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30705,23, Private,224640, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
30384,47, Private,207207, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,45, United-States, <=50K
17998,27, Private,137063, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
20944,19, Private,231972, 11th,7, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
520,50, Private,196232, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,50, United-States, >50K
385,29, Private,134152, HS-grad,9, Separated, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
